iteration,model_name,mse,eval_count
1,PCRNN,0.6183462263715062,98741
1,RNN,0.530941115003641,98741
1,Linear,1.3707535061136868,98741
1,Naive,2.0209238411823742,98741
2,PCRNN,0.587818713084431,96701
2,RNN,0.5619463404819403,96701
2,Linear,0.9677894667371337,96701
2,Naive,1.665654122307776,96701
3,PCRNN,0.45924783452434376,97945
3,RNN,0.3989483560993448,97945
3,Linear,1.0902506488269288,97945
3,Naive,1.7539498285541228,97945
4,PCRNN,0.6019990940427951,99404
4,RNN,0.5584957784564901,99404
4,Linear,1.193286225070023,99404
4,Naive,1.9006113844532606,99404
5,PCRNN,0.5289853399548781,97505
5,RNN,0.5844995430865582,97505
5,Linear,0.9466206989936643,97505
5,Naive,1.3908329529797352,97505
6,PCRNN,0.546474947733482,97499
6,RNN,0.4216135899884773,97499
6,Linear,0.7920934147156884,97499
6,Naive,1.7102932913621902,97499
7,PCRNN,0.4054812302620693,97985
7,RNN,0.37414800376921437,97985
7,Linear,0.941486532619173,97985
7,Naive,1.745803307908348,97985
8,PCRNN,0.35756913793061756,95311
8,RNN,0.3227029349003968,95311
8,Linear,0.7958260962987841,95311
8,Naive,1.6746206905254823,95311
9,PCRNN,0.4304778243195766,97879
9,RNN,0.41265243261520035,97879
9,Linear,1.038701069519781,97879
9,Naive,1.669169310826549,97879
10,PCRNN,0.7288221678633765,99079
10,RNN,0.9122685217531554,99079
10,Linear,1.1991020880302514,99079
10,Naive,1.9012292477918336,99079
