iteration,model_name,mse,eval_count
1,PCRNN,0.606768596966219,105987
1,RNN,0.63050456589819,105987
1,Linear,1.130748989255816,105987
1,Naive,1.575984891929078,105987
2,PCRNN,0.5010614201616352,103804
2,RNN,0.5186537395993481,103804
2,Linear,0.8533746328216932,103804
2,Naive,1.3407738160519207,103804
3,PCRNN,0.48641663003674945,107095
3,RNN,0.417605472802155,107095
3,Linear,1.0935030515748372,107095
3,Naive,1.628560953600979,107095
4,PCRNN,0.5584667641231692,105317
4,RNN,0.5271346136928711,105317
4,Linear,0.9680985770668373,105317
4,Naive,1.3218520752795273,105317
5,PCRNN,0.7902517912916178,101599
5,RNN,0.7568634620932511,101599
5,Linear,1.079016835283606,101599
5,Naive,1.5272720411866945,101599
6,PCRNN,0.8659410357135,105795
6,RNN,0.6926861620426421,105795
6,Linear,1.295919942642208,105795
6,Naive,1.852581046013439,105795
7,PCRNN,0.6938724908831688,107313
7,RNN,0.680320446481288,107313
7,Linear,0.9480763724409135,107313
7,Naive,1.4614783496089447,107313
8,PCRNN,0.68465730176677,103710
8,RNN,0.7232746883578942,103710
8,Linear,0.9304711697462905,103710
8,Naive,1.4559462444143763,103710
9,PCRNN,0.6187950205278806,105812
9,RNN,0.6106482490328002,105812
9,Linear,1.1027802605227122,105812
9,Naive,1.5460166325211646,105812
10,PCRNN,0.7697437412833995,102101
10,RNN,0.8399915366921733,102101
10,Linear,1.050825138024613,102101
10,Naive,1.5647659105325258,102101
