iteration,model_name,mse,eval_count
1,PCRNN,0.4808565249300063,35868
1,RNN,0.48831499913252496,35868
1,Linear,1.1930224605871647,35868
1,Naive,1.6560530613758586,35868
2,PCRNN,0.49119438538935406,31707
2,RNN,0.7813092315476976,31707
2,Linear,0.8723846356371235,31707
2,Naive,1.3764327951785367,31707
3,PCRNN,0.8923355203191142,33617
3,RNN,0.8085324515404367,33617
3,Linear,1.2370615687897646,33617
3,Naive,1.4541749297082247,33617
4,PCRNN,0.9532380366997013,35604
4,RNN,0.9819348657404924,35604
4,Linear,1.3123608969615217,35604
4,Naive,1.8214603814643326,35604
5,PCRNN,0.6967985496983052,36267
5,RNN,0.7471905999765056,36267
5,Linear,0.799504332343289,36267
5,Naive,1.4828847837298396,36267
6,PCRNN,0.7394557741821484,36267
6,RNN,1.0055068238051634,36267
6,Linear,0.7980807486507909,36267
6,Naive,1.4828847837298396,36267
7,PCRNN,0.44725406835134957,35479
7,RNN,0.47129498784904134,35479
7,Linear,1.14235580521043,35479
7,Naive,1.6513161270170165,35479
8,PCRNN,0.8518902927139954,34811
8,RNN,0.978288776771233,34811
8,Linear,1.1950583745423546,34811
8,Naive,1.6367277633759136,34811
9,PCRNN,0.5284317003689829,35579
9,RNN,0.5321874150412631,35579
9,Linear,0.7483414344986697,35579
9,Naive,1.4333421854759378,35579
10,PCRNN,0.4867452223540525,31707
10,RNN,0.4808448163828448,31707
10,Linear,0.8725506087864753,31707
10,Naive,1.3764327951785367,31707
