iteration,model_name,mse,eval_count
1,PCRNN,0.40877602341347186,106699
1,RNN,0.3734908619436398,106699
1,Linear,0.7860810792911725,106699
1,Naive,1.5630110726719142,106699
2,PCRNN,0.35947006593628683,107229
2,RNN,0.3549644115299432,107229
2,Linear,0.7620396094216322,107229
2,Naive,1.4128456255153148,107229
3,PCRNN,0.4284711004636197,107300
3,RNN,1.0233290014295104,107300
3,Linear,0.9084723015247242,107300
3,Naive,1.558778265238923,107300
4,PCRNN,0.4180079568112767,107569
4,RNN,0.32965773105838003,107569
4,Linear,0.8208765784596915,107569
4,Naive,1.40694674813303,107569
5,PCRNN,0.5898289615053929,105263
5,RNN,0.4543531304951994,105263
5,Linear,0.830630917883799,105263
5,Naive,1.6013531831575312,105263
6,PCRNN,0.5023641794539199,104203
6,RNN,0.44096472398380765,104203
6,Linear,0.9742538571895376,104203
6,Naive,1.670828956648379,104203
7,PCRNN,0.49623993821191403,108473
7,RNN,0.803647638513665,108473
7,Linear,0.8024070779537658,108473
7,Naive,1.5874288393085594,108473
8,PCRNN,0.538926773226609,104203
8,RNN,0.48725558420172743,104203
8,Linear,0.9743287427181903,104203
8,Naive,1.670828956648379,104203
9,PCRNN,0.3379104170024895,108648
9,RNN,0.2814613276145823,108648
9,Linear,0.5844968264378179,108648
9,Naive,1.4198516563940722,108648
10,PCRNN,0.5660774959471995,104430
10,RNN,0.4732403121036079,104430
10,Linear,0.9589398406090599,104430
10,Naive,1.6980564272543748,104430
