iteration,model_name,mse,eval_count
1,PCRNN,0.5675459337369237,32624
1,RNN,0.517702127555886,32624
1,Linear,1.5008652202186408,32624
1,Naive,2.3739282129330026,32624
2,PCRNN,0.46331257072522686,31907
2,RNN,0.35960846186455897,31907
2,Linear,1.2673941154058928,31907
2,Naive,1.8552419043638357,31907
3,PCRNN,0.4571711694846894,32574
3,RNN,0.3942328730753444,32574
3,Linear,0.8732064659651758,32574
3,Naive,1.4362812736868478,32574
4,PCRNN,0.27817123849785186,32774
4,RNN,0.2679077998144985,32774
4,Linear,0.8690825161510065,32774
4,Naive,1.347928121929069,32774
5,PCRNN,0.6665552434736437,33162
5,RNN,0.5849632276325004,33162
5,Linear,1.3233618917004448,33162
5,Naive,1.9246206802193082,33162
6,PCRNN,0.38221580495826274,33154
6,RNN,0.30994460057750106,33154
6,Linear,1.1811971242467794,33154
6,Naive,2.21051640368165,33154
7,PCRNN,0.5276175721046197,33511
7,RNN,0.4312196945912148,33511
7,Linear,1.124884271583738,33511
7,Naive,1.616340271493374,33511
8,PCRNN,0.8188939076566204,33415
8,RNN,0.5926341091895854,33415
8,Linear,1.1696756262556982,33415
8,Naive,2.13660150837237,33415
9,PCRNN,0.9089447646296219,32795
9,RNN,0.46621535907003586,32795
9,Linear,1.4729898472839584,32795
9,Naive,2.152399721994025,32795
10,PCRNN,0.5542102810404637,33201
10,RNN,0.3916605655988674,33201
10,Linear,1.2075935708027896,33201
10,Naive,1.7811480488207554,33201
