iteration,model_name,mse,eval_count
1,PCRNN,0.6658627386625997,210184
1,RNN,0.7003169542304143,210184
1,Linear,0.9947326822127702,210184
1,Naive,1.4994301688826532,210184
2,PCRNN,0.542874717025117,211731
2,RNN,0.5455092818526365,211731
2,Linear,0.9519757712180761,211731
2,Naive,1.5116848782678702,211731
3,PCRNN,0.6814731428229266,210663
3,RNN,0.6181790708308152,210663
3,Linear,0.9662892381476998,210663
3,Naive,1.415004824067156,210663
4,PCRNN,0.8777211182116187,208825
4,RNN,0.7388380980212426,208825
4,Linear,1.0680696768473699,208825
4,Naive,1.5912409676769583,208825
5,PCRNN,0.7390388199185123,211355
5,RNN,0.6811875596813842,211355
5,Linear,1.019419318698778,211355
5,Naive,1.4978343038114303,211355
6,PCRNN,0.5698183732633894,206935
6,RNN,0.5816101791740573,206935
6,Linear,0.9661979188472496,206935
6,Naive,1.4048039978449849,206935
7,PCRNN,0.8255094840898771,211427
7,RNN,0.7994907655701274,211427
7,Linear,1.0629556968443348,211427
7,Naive,1.6058633957799076,211427
8,PCRNN,0.5984388200387185,212025
8,RNN,0.5764371391851918,212025
8,Linear,1.1141312345693668,212025
8,Naive,1.598969296225604,212025
9,PCRNN,1.067654727332486,212954
9,RNN,0.8314056769442253,212954
9,Linear,1.033952236699243,212954
9,Naive,1.5798380470865854,212954
10,PCRNN,1.0409060786681499,212138
10,RNN,0.7827192135396761,212138
10,Linear,1.068963515056097,212138
10,Naive,1.6177246808726828,212138
