iteration,model_name,mse,eval_count
1,PCRNN,0.6580789077089833,317745
1,RNN,0.671526135756663,317745
1,Linear,1.050011175443855,317745
1,Naive,1.5381293288259101,317745
2,PCRNN,0.6985851933437269,310696
2,RNN,0.7266761472042087,310696
2,Linear,1.1343672759305443,310696
2,Naive,1.651248000659134,310696
3,PCRNN,0.7834450219417066,318024
3,RNN,0.6283011785806055,318024
3,Linear,1.0748463840414098,318024
3,Naive,1.6038658636800427,318024
4,PCRNN,0.6625043622145509,315481
4,RNN,0.63792274162785,315481
4,Linear,1.0023860710467307,315481
4,Naive,1.4471742386950435,315481
5,PCRNN,0.9672813075377155,314255
5,RNN,0.6588894372506491,314255
5,Linear,0.9990575200601968,314255
5,Naive,1.5294934425425268,314255
6,PCRNN,0.6205393219258097,314695
6,RNN,0.5779737499593541,314695
6,Linear,1.0765357498456511,314695
6,Naive,1.5896185912386622,314695
7,PCRNN,0.703198348272961,317771
7,RNN,0.6367356910047703,317771
7,Linear,1.0773612093508769,317771
7,Naive,1.5980415344029384,317771
8,PCRNN,0.6313084110439361,320434
8,RNN,0.6061905155087007,320434
8,Linear,1.0469728622605246,320434
8,Naive,1.4998233612462453,320434
9,PCRNN,0.6816314147248977,315030
9,RNN,0.6811597319845116,315030
9,Linear,1.0448923061676898,315030
9,Naive,1.5043892400847052,315030
10,PCRNN,0.6633872691531656,315129
10,RNN,0.6339404501269127,315129
10,Linear,1.0294259616007766,315129
10,Naive,1.5638081980110992,315129
