iteration,model_name,mse,eval_count
1,PCRNN,0.28992029946267855,35794
1,RNN,0.2589969735063346,35794
1,Linear,0.5831538097094124,35794
1,Naive,1.510374197885161,35794
2,PCRNN,0.29879562681756994,36046
2,RNN,0.3947106239715073,36046
2,Linear,0.4913154809904376,36046
2,Naive,1.3549738018170627,36046
3,PCRNN,0.37044485947218925,36049
3,RNN,0.3095053756293423,36049
3,Linear,0.7229696033910552,36049
3,Naive,1.6020527399600906,36049
4,PCRNN,0.3184371995061877,36282
4,RNN,0.35324597024817006,36282
4,Linear,0.6598199655180996,36282
4,Naive,1.596503368425678,36282
5,PCRNN,0.5828949633965813,32926
5,RNN,0.5877137566850941,32926
5,Linear,0.9991280498178324,32926
5,Naive,1.6988766513033338,32926
6,PCRNN,0.29660022391595897,36282
6,RNN,0.23477110385423144,36282
6,Linear,0.6606955361604262,36282
6,Naive,1.596503368425678,36282
7,PCRNN,0.3157348229157685,36049
7,RNN,0.3344412106346405,36049
7,Linear,0.722980418129211,36049
7,Naive,1.6020527399600906,36049
8,PCRNN,0.4357348648897257,32926
8,RNN,0.449974893501044,32926
8,Linear,0.9993520037628129,32926
8,Naive,1.6988766513033338,32926
9,PCRNN,0.5967800146332078,35222
9,RNN,1.291525094472015,35222
9,Linear,1.1316647541354414,35222
9,Naive,1.801898951341217,35222
10,PCRNN,0.6371308914225636,35222
10,RNN,0.5610346609547048,35222
10,Linear,1.1355851002389228,35222
10,Naive,1.801898951341217,35222
