iteration,model_name,mse,eval_count
1,PCRNN,0.5094590580492557,196143
1,RNN,0.45879458078431223,196143
1,Linear,1.055623313225144,196143
1,Naive,1.7779677723069864,196143
2,PCRNN,0.6527686585597134,193377
2,RNN,0.6083838215497891,193377
2,Linear,1.0918431623770664,193377
2,Naive,1.7786497367441585,193377
3,PCRNN,0.6238905733507478,194252
3,RNN,0.4942571910235832,194252
3,Linear,1.2362845159728295,194252
3,Naive,1.9227941061156728,194252
4,PCRNN,0.4585952246708277,196853
4,RNN,0.4228972880855687,196853
4,Linear,1.2459016262942089,196853
4,Naive,1.9045707845471405,196853
5,PCRNN,0.6157910296837295,192667
5,RNN,0.5309768596360241,192667
5,Linear,1.1261381774950845,192667
5,Naive,1.6950942779247455,192667
6,PCRNN,0.5361629150703723,192642
6,RNN,0.48379408498281645,192642
6,Linear,1.097777679589439,192642
6,Naive,1.8460095374759238,192642
7,PCRNN,0.6424927868417889,197425
7,RNN,0.5744386133118513,197425
7,Linear,1.2300865773598268,197425
7,Naive,1.9409361921392645,197425
8,PCRNN,0.9729049907935833,188782
8,RNN,0.6763689464126527,188782
8,Linear,1.03475225126781,188782
8,Naive,1.8724138079713353,188782
9,PCRNN,0.5813938780495194,195440
9,RNN,0.5388231528674218,195440
9,Linear,1.2394209086250498,195440
9,Naive,1.9206735991315966,195440
10,PCRNN,0.5122893360115605,191880
10,RNN,0.44337007165970793,191880
10,Linear,0.9680755405145283,191880
10,Naive,1.71753788006036,191880
