iteration,model_name,mse,eval_count
1,PCRNN,0.47617795762349774,216032
1,RNN,0.48557563863109754,216032
1,Linear,0.8469617644130417,216032
1,Naive,1.6121948639477266,216032
2,PCRNN,0.5366191174455699,212676
2,RNN,0.8799520633488928,212676
2,Linear,0.8956268644419539,212676
2,Naive,1.628291665519139,212676
3,PCRNN,0.5347320440206658,215124
3,RNN,0.5888977933761946,215124
3,Linear,0.8741107283720608,215124
3,Naive,1.5625687967306394,215124
4,PCRNN,0.4674679951795953,215694
4,RNN,0.3844790010384009,215694
4,Linear,0.7582161635556834,215694
4,Naive,1.488603870413943,215694
5,PCRNN,0.426207536216173,217382
5,RNN,0.6664547684742973,217382
5,Linear,0.7405759686134737,217382
5,Naive,1.50470862120965,217382
6,PCRNN,0.530840147277966,213662
6,RNN,0.7548025187319846,213662
6,Linear,0.8728039815879297,213662
6,Naive,1.6059436166757513,213662
7,PCRNN,0.5077280319312384,213172
7,RNN,0.5823145145678825,213172
7,Linear,0.8385156084573503,213172
7,Naive,1.5649717039492859,213172
8,PCRNN,0.5003015742393921,216555
8,RNN,1.225829395864636,216555
8,Linear,0.8150078319514906,216555
8,Naive,1.5368412418882738,216555
9,PCRNN,1.431475027498892,212066
9,RNN,0.9460979481798816,212066
9,Linear,0.8163553548566517,212066
9,Naive,1.5377186356150883,212066
10,PCRNN,0.7061655912153487,211265
10,RNN,0.8367302003973328,211265
10,Linear,0.9014018728054917,211265
10,Naive,1.546022163155595,211265
