iteration,model_name,mse,eval_count
1,PCRNN,0.7670235265034175,319619
1,RNN,0.8236115239089872,319619
1,Linear,0.837374336777974,319619
1,Naive,1.5807604037323548,319619
2,PCRNN,0.8141213141125376,323507
2,RNN,0.7572251571604893,323507
2,Linear,0.810667573246952,323507
2,Naive,1.5381845307399147,323507
3,PCRNN,0.5504735513414933,323255
3,RNN,0.47544298657385486,323255
3,Linear,0.8164095673272573,323255
3,Naive,1.5555348296697071,323255
4,PCRNN,0.5047182988273843,319550
4,RNN,0.6068869773259438,319550
4,Linear,0.8006967048270714,319550
4,Naive,1.5494950742498979,319550
5,PCRNN,0.5487114205414834,323252
5,RNN,0.39341962337206837,323252
5,Linear,0.7934342530624405,323252
5,Naive,1.527982496016599,323252
6,PCRNN,0.7554283332066533,319619
6,RNN,0.6324052138845926,319619
6,Linear,0.8376115183733953,319619
6,Naive,1.5807604037323542,319619
7,PCRNN,0.5286771669826695,320132
7,RNN,0.6638489046450127,320132
7,Linear,0.8422640450974563,320132
7,Naive,1.5650394985908105,320132
8,PCRNN,0.47709940066728956,319786
8,RNN,0.7974185422541357,319786
8,Linear,0.8166068472638499,319786
8,Naive,1.576754768906323,319786
9,PCRNN,0.5255230080598067,320452
9,RNN,0.5283800375068969,320452
9,Linear,0.7941786062055008,320452
9,Naive,1.5492999478894443,320452
10,PCRNN,0.5438302323273924,321812
10,RNN,0.6090945737567848,321812
10,Linear,0.8148094301640425,321812
10,Naive,1.5674511894956387,321812
