iteration,model_name,mse,eval_count
1,PCRNN,0.5371190413913784,287146
1,RNN,0.4888840129803727,287146
1,Linear,1.1874280051049246,287146
1,Naive,1.803633159291125,287146
2,PCRNN,0.5294593081702461,291460
2,RNN,0.5038512304738924,291460
2,Linear,1.293973957645389,291460
2,Naive,1.9641997864541874,291460
3,PCRNN,0.8014320871967193,293934
3,RNN,1.8419733004174945,293934
3,Linear,0.9446970579230467,293934
3,Naive,1.6031871154248947,293934
4,PCRNN,0.5741917094372438,291876
4,RNN,0.5301625559418648,291876
4,Linear,1.156221364557721,291876
4,Naive,1.8260035156806937,291876
5,PCRNN,0.5279274593165529,291127
5,RNN,0.4486406965397581,291127
5,Linear,1.1031609899322803,291127
5,Naive,1.6899937571331796,291127
6,PCRNN,0.5761546632072847,292991
6,RNN,0.48480866368440323,292991
6,Linear,1.12735628179543,292991
6,Naive,1.7928517440993554,292991
7,PCRNN,0.4372149014325687,294369
7,RNN,0.36298472917520935,294369
7,Linear,1.2091514091343856,294369
7,Naive,1.7787435051033516,294369
8,PCRNN,0.41910228088105833,290693
8,RNN,0.3702668323437905,290693
8,Linear,1.0334835483969471,290693
8,Naive,1.6151197664259893,290693
9,PCRNN,0.5074311927651732,291050
9,RNN,0.44324152013727275,291050
9,Linear,1.0050127866800864,291050
9,Naive,1.650936886680005,291050
10,PCRNN,0.6231808175366523,292943
10,RNN,1.5268102690381604,292943
10,Linear,1.1044403151447197,292943
10,Naive,1.77756011638172,292943
